690,-0.378239,-1.415618,-0.990097,1.449874,-1.200346,-0.815443,0.924792,1.238839,0.546649,-0.766110,5.938521,-10.248808
554,-0.876926,0.330718,1.835523,-1.189714,-0.140426,1.310329,-0.819973,-1.177346,-0.883548,-0.074534,2.859990,-28.125142
617,0.880185,-0.816634,-1.399806,1.458805,-1.294270,-0.846455,1.393061,0.862211,1.625762,-0.277261,3.790406,-13.557134
240,-0.535283,1.048684,1.475365,-0.728942,0.215991,1.526984,-0.439533,-0.875955,-1.091739,1.252465,1.907317,-27.302766
606,0.510488,0.467899,0.386882,-0.112241,0.607037,0.164252,0.397080,-0.003576,0.807701,1.107863,-1.288194,-20.457955
1145,0.719776,-0.749785,-0.378191,1.385178,-0.904688,-0.924437,0.579626,1.549724,1.608111,-0.840482,2.891018,-14.869006
777,0.029210,-1.430626,-1.634171,0.933621,-1.606302,-1.051790,1.707574,0.930916,0.251426,-0.843276,7.338508,-8.232750
955,1.374997,-0.685038,0.193591,0.683595,-0.160926,-0.369959,-0.177903,0.648458,1.340073,1.186978,-0.386680,-18.635328
963,1.032298,-1.091133,-0.048380,1.352736,-0.920318,-0.350866,0.493604,1.646053,1.349962,-0.440935,1.997098,-16.000152
1389,1.800486,-0.783265,-0.000856,-0.278961,0.011879,-0.599163,0.490345,0.896687,1.331532,-0.124749,0.938102,-17.464286
1175,1.043989,0.986441,1.150640,-0.464970,-0.429837,0.946166,-0.342504,0.007500,0.356041,2.490357,-0.546427,-25.275929
1142,0.502731,0.430921,1.177798,-0.408867,0.358818,0.130080,-0.107633,-0.669495,0.435288,1.861809,-1.039273,-22.838575
1016,-0.690957,-1.620297,-1.054209,0.417192,-0.604123,-1.885743,1.344590,1.864398,0.925274,-0.790344,7.907464,-8.191014
1393,2.205629,0.739904,0.700436,-0.443465,0.144556,0.467828,1.098792,0.302001,0.809065,1.690308,-1.294148,-20.322049
71,-0.239467,0.682588,1.481110,-0.611699,0.643180,1.076588,-0.702846,-0.569880,-0.466041,1.145988,1.183981,-26.552076
811,0.284848,1.021313,0.677971,-0.811856,0.658079,1.265362,-1.209814,-0.913569,-1.008013,-0.055410,4.695492,-29.499133
1229,1.496217,0.548400,0.047760,0.119012,0.429996,0.971661,-0.892428,-0.077820,0.399302,1.068077,-1.277290,-20.000542
1472,-0.654342,1.264561,1.079811,-1.080062,0.856418,1.590820,-1.294555,-1.553171,-1.151466,-0.586049,4.011767,-28.937160
542,-0.733415,0.835882,1.481803,-1.593609,-0.302985,1.149383,-1.669584,-0.755583,-1.414743,-0.424127,2.383063,-27.811604
188,-0.343313,1.582232,1.227919,-1.248754,1.247052,1.329068,-1.124147,-0.735031,-1.112501,-0.280781,5.380384,-30.132597
1477,-0.063529,-1.148433,-1.797669,1.744704,-0.591143,-1.455659,1.161416,0.705538,0.377713,-0.590566,5.768213,-10.987004
723,0.306216,1.100206,1.347551,-0.349841,0.339550,0.933524,-0.812063,-0.542378,-0.668742,2.092366,-1.113674,-23.884605
1297,-0.850829,0.814906,1.075926,-1.310299,0.704480,1.668039,-1.176381,-1.305565,-1.838983,-0.678630,3.250972,-28.480957
1433,0.263286,-1.183960,-0.545457,1.294507,-0.704107,-1.248500,0.571636,0.357069,0.520182,-0.547845,6.002163,-10.450867
738,1.894888,-0.770543,-1.412590,0.713549,-0.442855,-0.547661,1.651265,0.225500,0.891715,-0.092560,1.689919,-16.342548
771,-0.098800,0.394106,1.533323,-0.963716,0.284922,0.917897,-0.595653,0.250908,-1.084713,1.291064,-0.156544,-25.417810
1341,-0.175584,-0.981115,-1.975038,0.305066,-1.599650,-1.352744,1.226160,0.911844,0.448844,-1.315619,7.570858,-8.411421
982,-1.175447,0.925966,1.171286,-0.990531,0.538220,2.108584,-1.386085,-1.460709,-1.727571,-0.349013,5.415537,-29.609861
868,-0.457874,-0.797853,-0.640053,1.512808,-0.737147,-1.127996,1.403450,1.868282,0.409244,-0.309708,3.356496,-13.975508
301,1.893429,-0.908877,-0.318516,0.364135,-0.708235,-0.037386,0.568403,0.814433,0.380349,0.002343,1.329245,-16.861510
662,-0.628049,0.986540,1.487990,-1.365048,0.897673,0.986548,-0.282332,-0.670665,-1.033213,0.603888,1.727080,-27.054960
305,1.034930,-1.048419,0.012211,1.519729,-0.423775,-0.389080,0.653968,1.233110,1.737893,-0.138619,2.029224,-16.063585
581,-0.324305,0.500228,1.126745,-1.310604,1.018969,1.394116,-1.360029,-1.427852,-0.972289,-0.945118,4.362097,-29.250533
778,1.832155,0.202227,0.022743,0.818051,-0.845312,-0.252434,0.433281,0.619449,0.343368,0.919958,-0.391392,-18.508115
1306,0.169464,0.421375,1.675590,-0.468994,0.999088,1.455371,-0.915907,-0.462012,-0.907801,1.318720,1.086544,-26.330419
1128,1.340238,0.583026,0.998392,0.253311,-0.366546,0.713834,0.037568,-0.135627,-0.318137,1.646902,-1.135158,-22.328561
107,0.011363,-1.085954,-1.752151,0.355647,-1.149065,-1.315514,1.152558,1.351290,0.634466,-0.992093,8.123850,-7.407058
45,0.400830,0.979141,1.751775,-0.681103,0.044623,1.193165,-0.365411,-0.240550,-0.223043,2.461258,-0.107984,-25.335401
192,0.047571,-1.250665,-1.045370,1.560203,-0.729425,-1.030646,0.612100,1.842517,0.659078,-0.511489,7.189183,-9.075333
1157,0.037145,1.067026,1.944347,-0.695023,0.298749,1.391426,-0.667117,-0.457378,-0.810652,1.245975,2.160368,-27.419325
25,0.411112,-0.818464,-0.644391,1.317738,-1.095131,-0.807456,0.834296,1.186585,0.786648,-1.409886,6.995742,-9.475791
341,0.494506,-0.732707,-0.661978,0.670965,-1.448528,-1.290611,1.269108,1.039833,1.027487,-0.744027,4.153364,-13.108797
945,1.664206,-0.129258,-0.360100,0.826413,-0.793027,-0.390400,1.033181,0.557887,1.313391,0.389323,1.456551,-16.594974
148,-0.087628,0.506920,1.333574,-0.403367,0.332217,0.386375,-0.636837,-1.160893,-0.033160,0.239291,-0.988513,-25.041495
977,1.082352,-0.958805,-0.700408,0.889055,-0.735367,-0.688026,1.077174,1.148872,1.198754,-0.028919,4.581774,-12.842176
84,-0.568684,0.904985,1.571719,-1.519293,1.254207,1.146437,-1.186671,-0.545362,-0.837427,0.958559,1.444976,-26.967959
1233,0.353389,-1.464054,-1.445940,0.977780,-1.454225,-1.163477,0.525035,0.479589,0.377737,-0.242402,6.325263,-10.151004
871,1.837456,-0.655196,-0.009421,0.917828,-0.468768,-0.251946,0.888113,0.931146,1.405509,-0.073307,3.105426,-14.985681
533,2.405867,-0.233908,0.099989,0.622748,-0.444941,0.306063,0.219442,-0.090146,0.735163,0.579851,-1.145343,-19.714611
773,-0.961137,1.144362,1.453707,-1.381955,0.817097,1.663474,-1.269871,-1.155764,-1.561279,-0.403041,2.778751,-28.302580
75,-0.593503,-0.750054,-1.427293,1.826540,-1.509437,-1.110877,1.636248,1.573645,0.380501,-1.066757,8.038094,-7.792688
1191,1.232364,-1.283067,-0.592828,0.896607,-1.485358,-0.350143,0.834180,1.128807,1.482357,-0.265894,2.536738,-15.415258
4,-1.493339,1.992164,0.609691,-1.001476,1.268201,0.516364,-0.984814,-1.169440,-0.765422,-0.487069,7.259387,-31.529549
349,-0.042125,0.430444,0.553369,-0.606040,-0.003275,0.506005,-0.452449,-0.177283,0.071267,1.247575,-0.043201,-25.779230
103,-0.288756,0.049767,1.711057,-0.476689,0.580183,1.168788,-1.003747,-0.571581,-1.030172,1.665817,0.253927,-26.121887
238,-0.882932,0.179195,1.476742,-1.012117,0.714148,1.819678,-0.849334,-1.546024,-1.246040,-0.046435,4.669060,-29.335903
262,0.313292,-1.798080,-0.380490,1.140891,-1.109959,-1.123490,0.873824,0.114453,0.323943,-0.434610,4.418331,-12.327433
1441,-0.477512,-0.970250,-0.888638,1.771127,-1.526595,-1.792501,0.744442,1.720276,0.191005,-0.822160,7.539325,-8.737763
159,0.505829,0.585041,1.430050,-0.744887,-0.281504,0.589468,-1.237522,-0.546356,-0.710196,2.300600,-0.844121,-25.178788
1032,0.262351,-0.800324,-1.280713,0.148586,-1.545979,-0.979390,1.167485,1.245046,0.142583,-0.749421,6.536382,-9.595471
844,-0.708675,0.402797,1.908182,-1.228377,0.511832,0.865001,-0.706712,-1.262994,-0.946755,1.110948,1.132524,-26.663126
350,-0.750035,1.569808,1.351242,-1.324539,0.602606,1.950518,-1.421349,-1.340092,-1.213370,-0.643009,3.910220,-28.919534
400,0.317019,0.678355,1.347953,-0.506075,0.214732,0.944041,-0.484662,0.643219,-0.597693,1.637493,-1.073597,-21.673598
365,0.433228,-1.395260,-0.623085,1.405989,-0.476507,-1.312117,0.985000,1.087688,1.745472,-0.453492,3.090353,-14.739771
1206,-0.860635,1.315949,0.808379,-1.253816,1.419254,0.844253,-1.348279,-1.506913,-1.183280,-0.626861,6.405190,-31.052955
941,0.118895,-0.689191,-0.232575,1.674049,-0.488687,-1.101134,0.383154,0.508923,1.196892,0.050096,2.688654,-15.040317
1143,2.016849,0.992146,0.616856,-0.168080,-0.075402,0.449264,-0.678688,0.560026,0.757446,1.764019,-1.339524,-21.891204
873,1.707164,0.494334,0.367336,0.217739,0.439076,0.510455,0.059201,0.609134,0.136960,2.118972,-0.993976,-19.866766
865,1.150457,0.914386,0.998568,0.744228,-0.232699,0.377550,0.146908,0.525681,0.401538,2.005345,-1.301590,-20.080072
1130,-0.770003,0.513068,1.102334,-1.778448,-0.081151,1.612457,-1.274530,-1.068803,-1.312322,0.060099,2.351749,-27.790741
138,-0.247313,-1.601582,0.491012,0.328114,0.073829,0.374388,-0.457402,0.592329,1.198938,0.649417,0.089297,-18.276525
1155,-1.155680,1.748328,0.508720,-1.306431,1.482329,-0.095688,-1.426002,-0.604412,-1.639640,-0.341588,6.678162,-31.102482
831,1.343797,1.166180,0.437342,0.714245,0.085247,0.741366,0.267855,0.123205,0.608938,1.473294,-1.028347,-20.095958
1236,1.257601,-0.583112,-1.047586,0.878915,0.023961,-0.185389,0.790222,0.846044,1.259758,-0.157223,0.212338,-17.981032
1300,1.665606,0.170296,0.729434,0.039817,0.872700,0.656948,0.606321,0.369035,0.595252,0.432068,-2.100573,-20.904462
1046,1.386697,-0.654937,-0.099463,0.880900,-0.053250,-0.122194,0.613614,0.361915,0.427831,-0.248534,1.072819,-16.857631
388,-0.192104,0.952545,2.260307,-0.450883,0.901014,1.119479,-0.540592,-0.907658,-0.776190,0.982959,1.509626,-26.869881
343,1.360231,0.476660,1.154282,-0.761667,0.733951,1.093756,-0.551148,-0.919945,-0.684978,1.648286,-1.368799,-24.697084
56,0.414897,0.140666,0.353756,-0.053959,-0.121661,0.697935,-0.712383,0.272697,0.412579,1.802904,-0.958943,-21.701790
62,-0.472692,0.735365,0.817509,-0.241499,0.318482,0.677641,-0.601121,-0.130199,0.500737,1.794578,-0.987073,-23.595256
1182,0.883786,-1.117081,-0.548081,1.106821,-1.451512,-0.373576,1.184557,1.295073,1.276332,-1.939389,2.994906,-14.354657
104,-1.611234,1.392908,0.246927,-1.128661,1.268520,0.386871,-1.425820,-1.164062,-1.757114,-0.464808,6.721546,-30.819057
792,1.899239,-0.393392,0.695185,-0.353881,0.543087,0.854092,0.573838,0.250683,1.027977,1.752847,-1.554768,-20.240606
910,-0.354279,-0.223966,1.214233,-0.408502,0.541302,1.042695,-0.315922,-0.176100,-1.390979,1.428996,-0.524441,-25.226347
968,-0.160286,-1.001164,-1.111348,1.820909,-0.863069,-1.427373,0.936282,1.257618,0.524423,-0.538045,5.636059,-10.897472
1099,0.003999,-1.430576,-1.012445,0.433347,-1.288467,-1.553266,1.338050,0.608867,0.361403,-0.562552,5.787124,-10.673033
299,0.090558,-1.132726,-1.746318,0.511914,-1.147681,-1.187364,0.925065,0.755673,0.388508,-0.665568,7.716141,-8.005337
1234,-1.350890,1.204298,0.252841,-1.161997,0.980530,1.127930,-1.155868,-0.887895,-1.054444,0.079071,5.029772,-29.666627
886,1.005391,-0.464365,-0.627079,-0.013910,-0.820297,-0.440575,0.750117,1.400782,1.308404,-0.354948,4.243889,-12.952430
1465,-0.498264,-0.631015,-0.945925,1.184528,-1.660333,-0.937475,1.034979,1.538324,-0.236143,-0.712129,7.911370,-8.073921
140,0.740327,-0.818362,-0.292989,1.293515,-0.443673,-0.586923,0.797854,1.155080,0.987838,-0.264579,3.154007,-14.176703
1445,0.589788,-1.308902,-0.206364,1.353291,-1.204070,-0.930665,1.355712,1.209954,1.475499,-0.334918,3.931287,-13.333910
157,-0.202126,-1.115891,-0.878584,0.615562,-0.902181,-0.939686,1.030051,1.147688,1.225439,-0.233586,4.623335,-12.031330
922,-1.458679,1.856231,0.582069,-1.329554,1.111111,0.800635,-0.945681,-1.488066,-0.826029,-0.522091,7.926219,-31.521496
377,0.503289,-0.656793,-0.828408,1.483571,-0.798103,-1.578414,1.226336,0.585609,-0.225945,-0.830161,6.044285,-10.130001
131,0.459536,0.529702,1.713367,-0.976255,1.129913,0.717920,-1.147237,-1.030997,-1.084348,1.038903,0.767453,-26.344452
1118,-1.240134,1.080709,1.381584,-1.051987,0.515021,1.660593,-1.204943,-1.314061,-0.965880,-0.459541,2.959494,-28.260379
340,0.081744,-1.270999,-1.248703,1.141029,-1.112175,-0.514205,1.401404,1.494985,0.054965,-0.199499,6.811270,-9.195690
1364,2.322189,-0.255300,-0.258435,0.556230,0.003697,0.107602,0.223133,0.367219,0.758520,0.991074,-0.771260,-19.419925
