1059,-0.738155,1.009734,1.571056,-0.332150,0.594218,1.308113,-0.970033,-1.376775,-1.224675,-0.511400,2.393754,-27.760625
235,0.148674,0.657705,1.307639,0.166576,0.386833,0.327640,0.300919,0.287182,-0.545537,1.673093,-1.135197,-21.987606
1382,0.808077,-0.568477,-1.288921,0.710162,-1.018797,-0.690175,0.282805,0.597844,1.696296,-0.385321,2.930942,-14.744976
374,0.225432,-0.931121,-0.754957,0.987336,-1.077621,-0.204267,0.547459,1.642331,1.407923,-0.803889,1.712774,-15.771724
1131,-0.979457,-0.933517,-1.560953,1.059929,-1.348799,-1.224032,0.710080,0.242895,1.263784,-1.696472,5.824494,-10.705965
32,-0.223982,1.110263,0.639112,-0.450427,1.468006,1.123795,-1.580967,-1.752609,-0.894315,-0.726599,6.326161,-30.666586
1041,-0.289426,0.750715,2.068795,-1.062050,0.884801,1.301351,-0.436868,-0.772363,-1.227984,0.055321,2.515750,-27.881724
130,-0.334819,1.117921,0.831118,-0.761878,0.760610,1.275744,-1.218299,-1.298388,-1.244011,0.109613,5.330854,-29.916018
1050,0.978720,-0.886609,-0.723841,-0.453816,-1.160134,-0.460051,-0.014793,0.555281,0.441526,0.167026,0.383648,-17.556695
1203,1.461286,-0.261681,-0.526180,1.446633,-0.749531,-0.546764,0.637198,0.872858,1.484773,0.354018,1.312535,-16.667214
836,1.961366,0.159979,0.606424,-0.220934,0.250646,-0.411728,-0.035173,0.305922,-0.004787,1.253130,-1.442125,-21.191822
1083,1.879930,-0.600748,-0.590364,1.161356,-0.752512,-0.857350,1.242471,0.714338,1.407652,0.575388,1.604318,-16.106406
473,1.446264,-0.999957,-0.082513,1.125149,-1.035350,-0.593720,0.229091,0.990660,-0.021813,0.248019,2.972213,-14.308184
85,-0.459101,1.363746,0.598214,-1.544442,1.310775,-0.083730,-1.179293,-1.822570,-1.105499,-0.195844,7.119093,-31.264193
860,-1.103378,1.400114,1.171802,-1.249758,0.477904,1.705256,-1.560983,-1.786030,-0.863818,-0.452897,3.944651,-28.873050
712,0.764524,-1.401940,-0.094605,0.826391,-0.977031,-1.618425,1.181722,0.569838,1.072063,-0.636245,3.980155,-13.484224
99,0.341215,-1.122084,-1.384356,1.514666,-0.787618,-0.998272,0.637616,0.883262,0.931414,-1.396274,6.000414,-11.080295
1370,0.157274,-1.046222,-1.234441,0.228413,-1.504161,-1.157910,1.324761,0.545237,0.368286,-1.258675,7.433650,-8.572454
437,0.032472,0.433639,1.915397,-0.445927,0.458285,0.459863,-0.609518,-0.906082,-0.201961,1.866441,-0.348700,-25.328372
83,1.001879,-0.936875,-0.080988,0.060461,-0.805820,0.285714,-0.822418,0.943721,1.550159,0.942258,0.682334,-17.602350
884,1.076865,-0.581080,-0.123981,0.982486,-1.183565,-0.912037,1.064256,1.063517,0.969519,0.206099,2.459438,-15.032677
615,1.924535,-0.861932,-0.466546,0.909295,-0.895076,-1.205548,1.001449,1.329795,1.144158,-1.427171,1.918604,-15.814874
295,-0.059861,-1.165158,-0.907265,1.136155,-1.015329,-1.267171,0.533694,0.565149,0.333797,-0.352680,5.901848,-10.873460
1172,1.136669,-0.358554,-0.234129,0.798736,-0.718958,-0.178624,0.342601,0.511874,1.158684,1.374818,0.983809,-17.497993
391,0.147305,-0.546063,-1.174143,0.642013,-1.124595,-1.471809,0.772245,0.822412,0.669013,-0.662164,6.023987,-10.152738
435,-0.695476,0.483825,1.064669,-1.391169,-0.191630,1.955652,-0.937145,-1.288395,-0.592390,0.290465,3.810828,-28.534703
674,-0.797491,0.394635,1.316359,-1.071129,0.730278,1.690598,-1.634617,-1.326237,-1.165681,-0.739110,4.223069,-29.051107
1425,0.983847,-0.319204,-0.987521,1.127262,-1.332337,-0.718475,0.566380,0.943745,1.600441,-0.131128,4.469230,-13.020044
903,0.680230,-0.680450,-0.834398,0.961601,-0.958044,-1.684383,0.803111,0.582956,1.340565,-0.588275,3.330217,-14.029865
888,-0.191995,0.840872,1.291983,-0.719402,0.487073,2.059456,-1.239363,-1.107007,-1.195870,-0.224338,4.192882,-29.066826
1250,-2.326938,1.417711,0.490946,-1.031359,1.283244,-0.027961,-1.438005,-1.539204,-1.411671,-0.163862,7.388983,-31.500828
684,2.209328,-0.935365,-0.385173,0.701710,-0.449446,-0.132171,0.613409,0.750073,1.539667,0.996211,-0.673505,-19.142908
584,-0.571524,-0.983277,-0.806322,1.134942,-0.252341,-0.922430,0.616077,0.531091,0.661152,-0.931443,5.103149,-11.398969
984,-1.115352,1.417852,1.447079,-1.350817,0.568161,1.362267,-1.017027,-1.205769,-1.480400,0.208866,4.251743,-28.976714
421,-1.596588,1.585310,0.168185,-1.118147,1.187347,0.745051,-1.361304,-1.998840,-1.382242,-0.443990,6.480743,-30.911385
13,-0.181691,-0.962738,-1.102829,0.599151,-1.230148,-1.136148,0.968520,1.461663,-0.157032,-0.676490,7.023751,-8.930348
119,1.118282,0.451813,0.542611,-0.603365,0.384056,0.233340,-0.552034,0.102281,-1.047890,1.402107,-1.266982,-24.193692
574,-0.162892,1.566313,1.261350,-1.200533,0.304734,1.568002,-1.312453,-0.895786,-1.232164,-0.413884,4.032876,-29.103637
509,-0.347132,1.141332,0.881333,-1.125590,0.955719,1.480043,-1.320150,-1.474016,-1.080116,-0.363861,6.478199,-30.737269
427,0.940386,-0.395238,-0.772316,0.493046,-1.111002,-0.569193,0.591584,0.743687,1.385858,0.109449,1.037008,-17.300163
729,-0.190391,0.732286,1.361966,-0.526772,0.649891,0.992735,-0.595649,-0.628885,-0.897242,1.572132,0.671575,-26.035756
500,-1.767093,1.822195,0.085511,-1.368620,1.148027,1.003171,-1.409566,-1.092347,-1.838023,-0.184876,7.348828,-31.449670
1362,-0.109019,-1.630769,-1.909734,1.059601,-0.630418,-1.597169,0.925523,0.813750,0.874754,-1.273891,6.122457,-10.557587
1092,-0.172330,-0.431732,-1.410558,0.559882,-0.818969,-1.071109,1.110278,1.562484,0.173275,-0.912252,7.547711,-8.352532
1140,-0.795138,1.123928,0.229025,-0.860741,0.706771,0.965153,-1.560910,-1.823563,-1.126648,-0.054104,5.774832,-30.570757
1384,2.432654,-0.670766,0.379764,0.482250,-0.085482,-0.454748,0.289598,-0.046621,0.541396,0.292247,-0.584138,-19.602750
412,0.108785,-0.627538,-2.083594,1.361809,-0.954926,-1.638802,1.043212,1.749740,0.753368,-1.105605,7.446589,-8.482379
1344,-0.413434,0.934232,1.194454,-1.192714,0.862718,1.867849,-1.582972,-0.581142,-1.200784,-0.585863,3.868733,-28.773461
557,0.900615,0.455407,1.704993,-1.298700,-0.288287,1.012757,-0.326607,-0.987478,-0.292112,2.036121,-0.926244,-24.926711
830,1.788613,-1.320030,-1.000391,1.130053,-0.565066,-0.270812,0.837527,0.282215,1.574104,-0.101364,1.925787,-16.229144
1440,0.207889,-1.382754,-0.688590,0.825997,-0.898081,-0.512043,1.120603,1.222409,1.631081,-1.131609,3.405571,-13.902330
320,0.289301,0.334813,1.103996,-0.785113,0.365076,0.464195,-0.612267,-0.358274,-0.710468,0.136747,0.363728,-25.836011
934,-1.466160,0.993705,0.166898,-1.272684,1.070505,1.170776,-0.846418,-0.814095,-1.025341,-0.137281,5.083152,-29.947245
1296,0.279880,0.555783,0.648512,0.191972,0.627963,1.122805,-0.518102,-0.794262,0.401647,2.276238,-1.228176,-22.297924
97,0.781825,-0.615726,-1.031493,0.592271,-1.218029,-0.862965,1.239846,0.185577,1.102737,-0.253271,3.961631,-13.614455
940,1.221989,-0.278618,-0.265750,0.404014,-1.026179,0.155794,0.111262,0.995898,1.551207,1.373878,0.116507,-18.249497
876,0.040293,1.502459,0.460732,-1.335617,0.334925,1.371249,-1.480450,-1.349180,-1.138069,-0.357644,4.889227,-29.502438
492,-1.284464,1.431053,1.492685,-1.683166,0.740038,1.470320,-1.473251,-1.327582,-0.661740,0.054601,3.397009,-28.350166
133,-0.441564,0.992179,0.855763,-1.402265,0.999737,1.708771,-1.182845,-1.293864,-0.417736,-0.345619,5.169142,-29.844549
766,-0.200686,0.560111,0.440145,-0.520724,0.505772,0.578154,-0.220293,-0.388131,-0.004843,1.003064,-1.121341,-24.784508
1064,-0.109457,1.413486,0.704120,-1.335207,1.086673,1.188392,-1.153496,-1.774547,-1.880544,-0.183341,6.230017,-30.668625
1438,0.385267,-1.577329,-0.174046,1.500557,-0.785750,-1.229689,0.267562,1.117212,0.863919,-0.084637,3.199494,-14.459853
700,0.224641,0.418931,1.898735,-0.970476,0.223981,0.731794,-0.959952,-1.290997,-0.086957,1.288606,0.395225,-26.266009
987,1.425984,-0.804182,-0.412811,1.442434,-0.939784,-0.538219,0.757390,1.235014,1.259262,-0.824821,3.141541,-14.656225
742,-1.105077,1.196919,1.476093,-1.176690,-0.278744,1.267509,-1.146050,-0.493563,-0.536299,1.159073,1.703644,-27.404835
211,0.791485,0.097353,0.857475,0.305218,0.691237,0.619598,-0.615102,-0.651618,-0.234649,2.191425,-1.209120,-24.061048
758,1.694148,0.376224,0.479281,-0.224775,-0.033091,0.409788,0.219381,0.130416,1.086714,1.122247,-1.681466,-20.799594
901,0.777451,-1.145873,-0.986369,0.575007,-0.436953,-1.056418,1.282636,1.519564,0.689185,-0.387944,3.451021,-14.042182
1270,-1.784115,-0.610923,-1.567444,0.252222,-1.487416,-1.116423,1.057644,1.321965,-0.950831,-1.108295,7.734854,-7.773813
979,-0.500381,1.330791,1.377650,-0.827562,0.805899,2.070957,-1.209099,-1.828264,-1.222695,-0.816766,3.990543,-29.024404
321,-0.400684,1.493442,0.966502,-1.482576,0.875478,1.085104,-1.157384,-1.151700,-1.802976,-0.520807,6.040002,-30.654281
344,0.055747,0.802160,1.604402,-0.661284,0.450050,1.186308,-1.173091,-1.194376,-0.811316,1.302622,0.572660,-26.215280
276,-1.738438,-0.691693,-0.899312,0.867806,-0.746630,-1.000073,1.586874,1.223054,0.067298,-0.868827,7.696224,-8.104007
1424,-0.641998,-0.230393,1.224330,-0.876502,0.398004,0.627955,-0.733981,0.271057,0.083401,1.576853,-0.056994,-25.801359
522,-0.814088,1.046135,1.002081,-1.341172,0.792169,1.499196,-1.346702,-0.910947,-0.794228,-0.322070,6.567515,-30.636193
526,-1.080918,0.983776,1.401166,-0.612599,0.616198,1.576206,-0.813637,-1.115986,-2.078957,-0.679419,4.879638,-29.645188
1228,-0.400956,-0.761787,-1.352236,1.176307,-0.827955,-1.182736,0.964490,1.562671,1.291111,-0.375649,7.050347,-9.450412
797,-0.412033,0.335457,1.458857,-1.266226,0.675288,1.000849,-1.142077,-1.446796,-1.092500,0.643011,0.640492,-26.452425
1139,0.006942,0.914294,1.343964,-1.315981,0.604868,0.136911,-1.089756,-1.082859,-0.495422,1.419148,0.062210,-25.663923
308,0.189957,-0.641270,-1.319672,1.512800,-1.327492,-1.040233,1.946975,1.224747,0.755724,-1.194443,7.529218,-7.960617
953,-0.300429,0.750951,1.356374,-1.290049,0.649350,1.812112,-1.179382,-1.445606,-1.467792,-0.739468,4.260161,-29.025340
682,0.367859,-0.177290,-0.229759,0.380691,-0.729415,0.023753,0.561554,0.197876,1.206422,0.285864,-0.075029,-18.413579
1453,1.697432,0.037360,0.474853,0.000688,0.801959,1.140051,0.303521,0.220201,0.947417,0.408463,-0.568219,-19.217315
744,-0.529227,1.026625,1.190538,-1.098323,0.309212,1.902680,-1.005458,-0.658412,-0.778274,-0.160358,3.115570,-28.315877
1106,0.920135,-0.753141,-0.621943,1.676125,-0.534813,-0.701159,-0.073382,1.224418,1.486645,0.335269,2.488877,-15.434255
185,-0.202636,-0.916154,-1.203741,1.189429,-0.674525,-0.515033,1.199626,0.980915,0.734363,-1.087951,6.183205,-10.327897
485,1.937186,0.204915,0.961631,-0.361984,0.320217,0.828531,0.820186,-0.195377,0.729154,0.490181,-1.710036,-20.931996
416,0.145640,0.217208,0.892392,-1.037578,0.084634,1.119714,-0.506301,-0.323218,0.071891,1.935497,-0.826608,-24.851437
881,-0.348077,0.017553,1.602315,-0.788566,0.457628,1.068212,-0.889235,-1.229409,-0.789864,1.306877,1.765664,-27.240273
870,-0.266556,0.270572,1.425275,-0.438284,0.534818,0.364931,-0.450168,-1.130391,-0.667280,2.224592,-0.137310,-25.541392
956,1.127455,-0.393566,-0.141667,0.426531,-0.758867,-0.708328,0.327794,1.242678,1.541945,-0.622921,2.703823,-15.548292
916,0.212791,0.748044,1.502234,-1.299057,0.553628,0.875527,-1.205168,-1.000316,-0.632274,1.602538,0.101385,-25.674493
160,-0.587163,0.740121,0.629519,-0.484871,0.161504,0.398458,-0.847655,0.240626,0.133546,1.982485,-0.999714,-24.276086
1190,1.597396,-0.344057,0.038252,-0.044540,-0.368046,-0.166688,1.011899,0.849542,0.823071,0.437865,0.661035,-17.994113
1164,0.476458,0.453757,0.148367,0.111445,-0.333820,0.526391,-0.385765,-0.368287,-0.052087,1.462539,-1.378626,-21.580099
370,1.197247,0.521574,0.937664,-0.539895,0.130905,0.788582,-0.810861,-0.858273,0.261700,1.979993,-1.388791,-23.699163
1278,-1.267703,-0.782066,-0.720434,0.679724,-0.802577,-1.409349,1.237458,1.441511,0.529117,-0.310780,4.644593,-12.750806
233,0.169661,0.487365,1.541932,-1.577973,0.542676,0.332799,-1.313189,-0.472488,-0.999520,1.280991,0.179566,-25.718472
832,-0.724616,0.412057,1.318292,-1.751607,0.645701,1.364195,-0.661586,-1.097270,-0.989561,0.450473,3.430011,-28.388503
1337,0.059952,-1.828901,-1.187790,0.998266,-1.012139,-0.857649,1.778884,0.037361,-0.804494,-0.778674,7.978989,-7.679825
817,0.641909,-1.111204,-0.990361,1.424128,-0.623456,-2.040401,-0.030653,1.199540,1.066581,-0.749239,5.203729,-11.581754
463,0.808033,-0.473558,-1.069214,0.624666,-1.034163,-0.828325,0.596957,1.256757,1.210570,-0.902694,1.897700,-15.751004
1134,0.088560,0.871486,1.783881,-0.672582,0.716043,1.177087,-1.226535,-1.015440,-1.142345,0.903521,2.597676,-27.690587
1241,-1.318133,1.232105,0.891310,-0.758745,0.418486,1.943520,-1.129420,-1.798600,-0.843216,-0.215877,4.247095,-29.056391
1405,1.763193,0.788430,0.270540,-0.118292,0.645034,0.259313,0.588254,-0.080966,0.749039,2.099770,-1.621985,-20.999908
631,1.613207,-0.733290,-0.373399,0.774681,-0.374742,-0.272713,0.708882,0.803606,0.845105,0.200457,-0.253986,-19.010226
278,-1.186021,-0.210448,-0.956664,0.917782,-0.946520,-0.978694,0.810964,0.723073,1.457879,0.016423,4.881368,-11.838699
896,-0.452620,0.781507,2.103973,-0.951343,0.850686,1.167736,-0.838229,-0.735963,-0.874092,1.151799,2.626422,-27.805786
645,0.378848,0.717912,1.242932,-0.418127,0.394620,0.205108,-0.487620,0.238258,-0.202161,1.002077,0.139199,-26.154840
1133,-0.954993,0.601125,0.747449,-1.485767,0.318578,1.781099,-1.129032,-1.087908,-2.162981,-0.041237,4.167032,-29.169927
24,-0.001573,-1.373026,-1.060462,1.432102,-1.220910,-0.974984,1.129523,1.382705,0.816753,-2.296628,7.684384,-8.623076
720,-0.598609,1.320541,0.327890,-1.654665,0.902486,1.251018,-0.420019,-1.133889,-2.032681,-0.128231,6.308974,-30.567053
109,-0.050652,-1.102202,-1.537644,0.962819,-1.005995,-1.718548,1.388771,1.107981,0.922899,-0.755156,7.437145,-8.465239
475,0.295114,-0.520355,-1.577786,0.242233,-1.211808,-1.732927,1.483103,1.361040,0.123505,-0.609334,3.247015,-14.041847
1369,-0.053934,1.426060,0.521138,-1.408173,1.494339,0.955446,-1.546303,-0.900551,-1.123276,-0.261696,5.764575,-30.382334
433,1.084976,0.772781,1.181705,-0.398666,0.566364,1.396415,0.237845,-0.426832,0.135411,1.796417,-0.804520,-24.694565
638,1.928393,-0.818569,0.061561,0.888982,-0.835018,-0.668126,0.637449,1.264701,1.674861,0.931292,1.889108,-15.661943
921,0.477004,1.294512,0.554956,-0.891483,0.094001,0.899907,-0.942016,0.207278,-0.487972,1.562879,-0.607802,-25.305834
505,2.116352,0.443208,0.102100,0.177115,0.598488,1.156440,0.079801,0.507165,0.196361,1.367765,-0.813865,-19.929479
248,-1.227676,1.027968,1.616380,-0.705466,0.637777,0.802318,-0.190077,-1.082474,-1.367462,1.173948,1.070484,-26.662889
1379,0.583512,-0.566386,-0.914311,1.179734,-1.152928,-0.864809,1.261259,0.486509,1.182029,0.136150,3.841025,-13.294132
1089,-0.997255,-0.883430,-1.568983,1.499338,-0.833096,-1.310747,1.540355,1.035098,0.233384,-0.582128,6.958368,-9.788570
1037,0.836159,-0.633999,-0.452676,0.214067,-0.091814,-1.700682,0.250686,1.171527,1.807697,-0.185568,1.691764,-16.321807
1273,-1.466833,1.044928,1.488010,-0.738637,0.689417,0.866494,-1.066602,-0.690084,-0.672713,1.711997,0.507408,-25.917899
838,0.171148,0.552103,1.551289,-1.135831,0.272782,0.885795,-0.421962,-0.628218,-0.606920,1.317424,0.730035,-26.637000
794,0.935626,-0.640746,-1.080608,0.589644,-0.729074,-0.897555,1.407020,0.995814,0.690246,-0.413188,4.273089,-13.356021
1088,1.301772,0.226642,1.670160,-1.063579,-0.224545,1.180427,-0.624514,-0.384886,0.335972,1.874560,0.153051,-25.580304
1,0.248433,-1.801874,-1.116485,1.255230,-1.021899,-1.425146,1.029583,1.261154,-0.185208,-0.618970,7.187592,-8.768943
1307,-0.875731,0.664617,1.443502,-0.760051,0.818818,0.738253,-1.143245,-0.510042,-0.063825,1.284557,-0.015475,-25.685208
614,1.240415,-1.112715,-1.643806,1.121938,-1.309850,-0.633491,1.166752,1.067247,1.410943,-0.000298,3.661315,-13.431311
724,1.504437,-1.150174,0.050805,0.134526,-0.965903,-0.514976,0.334581,0.461425,0.303641,-0.622498,0.595923,-17.955286
409,-0.687699,0.871459,1.615506,-0.797053,0.935320,2.106417,-1.376222,-1.088454,-0.632941,-0.391548,5.447535,-29.859584
380,0.228789,0.577967,1.622805,-0.894782,0.316357,1.382204,-0.939950,-0.583802,-2.023207,0.564173,0.570659,-26.491379
1383,-0.420442,0.882589,1.329285,-1.519946,0.880451,1.686087,-1.084123,-1.076262,-0.761711,-0.246962,4.575308,-29.208292
1069,1.863608,0.269706,0.604495,-0.047493,0.273815,0.541023,0.329032,0.165312,0.268455,1.117589,-1.358921,-20.974047
361,-0.262893,0.939474,1.833821,-0.741548,0.505419,0.774232,-1.092980,-0.687491,-0.968129,1.263871,1.351628,-26.886461
117,-0.422443,1.364114,0.745395,-1.453366,1.225273,1.500401,-1.077359,-1.183314,-1.318263,-0.108627,6.144298,-30.482849
699,0.198597,0.253298,0.525403,-0.825564,0.724963,0.620588,-0.585498,0.220009,0.437396,2.453594,-1.116295,-24.275398
390,0.686682,-1.268364,-0.329562,1.619952,-0.820104,-0.643603,1.528543,0.732113,0.988890,-0.146230,6.438187,-9.461873
1463,0.425174,-0.803593,-1.324179,0.910504,-1.241234,-1.254059,1.290734,1.556663,-0.254455,-0.156194,4.276272,-13.494504
1420,0.681355,-1.302276,-0.698755,0.749192,-1.402442,-1.620067,0.543371,1.414662,1.503170,-1.253641,3.616159,-13.716565
61,0.312631,-0.894194,-1.944182,1.209018,-1.436888,-0.748015,1.653378,1.653718,1.027079,-0.920645,6.517777,-9.169847
418,-0.771889,-0.964821,-1.349610,1.175356,-0.857206,-1.046834,0.374647,0.644983,0.319828,-0.326183,5.468476,-11.364425
1263,-0.260821,-1.080897,-0.805050,0.724977,-0.849909,-0.349183,0.413928,0.636774,1.579407,0.501148,4.788037,-12.296968
156,0.854224,-0.997559,-0.373701,1.319921,-0.475225,-0.754974,0.664878,0.876061,1.743031,0.274726,2.416501,-15.190770
147,-1.032263,0.604785,1.153967,-0.878777,0.716857,1.912215,-1.681312,-0.761194,-1.232952,-1.075652,2.947465,-28.058483
166,-0.172477,-0.273749,-1.017689,0.642431,-0.935388,0.012851,0.336243,0.519876,1.620682,-0.048092,2.355642,-15.852505
259,1.547673,-0.096900,0.923265,-0.199639,0.465925,0.135428,-0.091365,0.383367,0.258172,1.735013,-1.503236,-21.239421
398,-0.453428,1.527027,0.739851,-1.019823,0.761647,1.267644,-1.358937,-1.116149,-1.557676,-0.221538,6.373671,-30.635791
163,1.758771,-0.330080,0.669653,0.202963,-0.530791,-0.148415,0.720477,0.506303,1.119225,1.197979,-0.166184,-18.979753
619,0.041385,-1.085411,-0.240559,0.906366,-1.374866,-1.013547,0.630806,1.119628,0.199026,-1.491981,5.487454,-11.260681
252,-0.083797,-1.363398,-1.357367,0.614138,-1.534878,-1.396471,1.305572,1.368194,0.367831,-0.658185,8.033397,-7.737842
102,1.178883,-0.155840,-1.659446,0.344814,-0.624887,-0.123534,0.011043,0.493122,1.036821,1.056007,0.184829,-18.366185
999,0.258905,0.471628,-0.117988,-0.165319,0.512456,1.294311,-0.336061,-0.707941,-0.107997,1.966930,-1.075121,-24.170041
1323,0.183891,-1.068286,-0.953537,1.431337,-0.717502,-1.121403,1.423996,1.375861,0.255817,-1.205636,7.443592,-8.594432
1073,-0.288563,1.314849,0.623240,-1.239370,0.570687,1.113897,-1.253103,-0.908325,-1.349165,-0.398307,5.495876,-30.091355
1001,2.084627,-0.289338,0.326084,0.056188,-0.351896,-0.427542,-0.490213,0.989008,1.565425,0.324531,0.406970,-18.128611
